ID,SalePrice
2735,135738.70255467718
2736,136904.57658041958
2737,121513.57138800112
2738,138299.38603541045
2739,156906.31735594547
2740,136217.56233524563
2741,144266.567263372
2742,151406.04617070226
2743,155636.57572047447
2744,166706.4921733266
2745,140073.475022965
2746,137831.69280663758
2747,139652.94420785375
2748,119873.56429302601
2749,128871.6165209633
2750,127877.53957346205
2751,135836.43122618654
2752,180934.18217121199
2753,139582.30432272906
2754,230452.35700091554
2755,134906.42574986804
2756,96966.55840162755
2757,70691.09360110681
2758,86422.9112042444
2759,166608.80592240978
2760,118842.68143127687
2761,144507.51726645898
2762,145312.82575245088
2763,184567.64686171108
2764,144990.13465423085
2765,292979.3806297883
2766,131540.63907217231
2767,88684.52988497306
2768,126457.40876021417
2769,132838.93003062482
2770,137420.61816870593
2771,104744.94198516908
2772,109693.94701275884
2773,168733.32497521126
2774,148122.56291905252
2775,110607.76585150602
2776,139888.96192738457
2777,145662.76829306257
2778,109587.24829492156
2779,120870.75760462016
2780,92860.55860060023
2781,97277.28918570004
2782,96858.23764500229
2783,96720.32915337107
2784,119000.42831868552
2785,133241.99600380688
2786,66712.34356719596
2787,126872.80297292396
2788,74035.43841556674
2789,167143.2589315093
2790,93803.33451386119
2791,107757.0255784677
2792,65909.1272382642
2793,165723.12459862977
2794,92028.5815539503
2795,119517.89176054826
2796,103210.15217225844
2797,211772.63721758607
2798,101396.82710104162
2799,111368.7019860849
2800,64988.45499311806
2801,106224.25117952042
2802,128863.36890936262
2803,174134.98116875364
2804,124464.28976807509
2805,99912.60836363085
2806,82301.33808223363
2807,166567.64161574136
2808,148450.7280164868
2809,130974.50479533408
2810,124001.50245465437
2811,159669.56719517184
2812,169566.85138322946
2813,155665.22254581848
2814,159013.83707874152
2815,99282.36913612248
2816,235282.70838989737
2817,153545.33643965883
2818,133015.22924336552
2819,162584.17213571898
2820,136481.3564167653
2821,106133.26172483152
2822,195703.09558736772
2823,378750.32777290855
2824,186770.2944878639
2825,143606.66739400374
2826,134468.50193353326
2827,138432.03543235557
2828,221521.50879987286
2829,215494.72663604122
2830,232629.65925760314
2831,169479.25623886444
2832,251707.32131292304
2833,311794.22900029423
2834,227726.41551369528
2835,225238.48425067554
2836,188460.00696283724
2837,156386.9203725784
2838,150686.09624736654
2839,171441.20672142686
2840,205811.1146084502
2841,201538.78620685922
2842,232145.37590582322
2843,148364.24981798505
2844,174346.28636122443
2845,128365.69162935799
2846,209770.08361546422
2847,208810.70538892067
2848,221561.84394082727
2849,194598.22736570658
2850,281572.9735909917
2851,216806.10252667672
2852,240476.82131245232
2853,234236.5448578811
2854,137154.63929020285
2855,200723.4633413811
2856,199265.62156858484
2857,184469.91585261474
2858,208140.47533088434
2859,108832.43724605197
2860,126209.19522824843
2861,128275.26501585305
2862,191773.07236825197
2863,130004.22103904675
2864,248685.07210142582
2865,143588.23812491112
2866,149138.4363234179
2867,99126.27419109752
2868,100939.40319136198
2869,99172.435126069
2870,118694.05504959317
2871,78574.6151323042
2872,53331.6028898023
2873,97809.47429383086
2874,143224.11449589115
2875,112108.56227778384
2876,172787.9658450238
2877,152373.1536918218
2878,164820.28897422808
2879,137774.07769722858
2880,99417.4981381745
2881,142297.64365917328
2882,172190.8211863981
2883,194296.79233033914
2884,197581.0428877914
2885,184788.09342829118
2886,235173.6199752907
2887,94456.96408479387
2888,140682.75805820053
2889,58314.93534024083
2890,78756.39320707988
2891,136541.52510646146
2892,53938.33465857134
2893,86826.33105537531
2894,65854.55945823548
2895,343464.2591357421
2896,287197.3033945207
2897,210923.03860827794
2898,148786.5900618756
2899,209087.39463026923
2900,160117.74687736423
2901,209247.80751477322
2902,184197.78812357457
2903,320717.69974303537
2904,346782.3003636811
2905,84155.32245867653
2906,194007.2333485084
2907,111421.95400167817
2908,127789.7022475181
2909,150374.30726837786
2910,78027.29678933044
2911,83094.1989102714
2912,146319.07003059058
2913,79916.20993946184
2914,78497.5695305595
2915,87065.34356054036
2916,80616.01117404444
2917,170009.7977689004
2918,116593.26927048175
2919,221148.9054917457
